ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.13727808,0.040260494,0.0035289526,0.0051591694,0.11133343,0.3064571,0.0023096502,0.36984873,0.0037963688,0.12470907,0.0036228895,0.0042945743,0.011355728,0.009412855,0.0063949227,0.26680657,0.00016582012,0.20603877,0.008271515,0.0022445917,0.0010380447,0.16263822,0.0015539527,0.010431737
4,0.07895404,0.035690278,0.011741668,0.004247755,0.8444689,0.03288573,0.00332883,0.26344967,0.08732805,0.13444725,0.01235199,0.001552403,0.08926791,0.01673922,0.0054961443,0.01936391,0.00030997396,0.18920898,0.22171456,0.010588527,0.003613919,0.035968035,0.001865387,0.0022670925
5,0.006074935,0.0017592311,0.00063955784,0.002263993,0.22569889,0.0021257102,0.00070786476,0.13129851,0.008867294,0.021615297,0.0032869577,0.00031775236,0.010251224,0.00016498566,0.009355068,0.001328826,2.3147097e-05,0.40221018,0.000449121,0.00039622188,0.00018671155,0.0058173537,0.0004929602,0.00710091
6,0.15980944,0.1934532,0.092274696,0.044303447,0.87427735,0.01076749,0.0006931126,0.017099798,0.09986246,0.021435976,6.0384395e-05,0.0032175481,0.011694312,0.011179686,0.0020385385,0.02741316,0.00013068318,0.0050656497,0.004621893,0.0061841607,0.0019491911,0.016872346,0.0057937503,0.0053924024
7,0.021918803,0.028173625,0.016500294,0.00920409,0.5235634,0.018556476,0.009719282,0.06134531,0.017707229,0.032049745,0.00058436394,0.0029745698,0.0040593445,0.00042054057,0.0010401607,0.036146462,0.00013741851,0.0022067428,0.016825438,0.008898497,0.0016664267,0.067748785,0.0058833957,0.0017918348
9,0.012431502,0.06592578,0.012085557,0.00828746,0.6673733,0.0076949596,0.010819823,0.2839412,0.0257563,0.06314561,0.0009872317,0.0037631094,0.15911987,0.0071190298,0.019083828,0.021826595,0.00028723478,0.043159008,0.08288661,0.0045273304,0.010894775,0.039425492,0.00070255995,0.0019922853
11,0.012884229,0.028539121,0.016311646,0.0072999895,0.99576366,0.024552941,0.00030955672,0.0035886765,0.1780518,0.2086707,0.002636969,0.0006350875,0.06723893,0.00048482418,0.03300008,0.0032991767,7.800666e-05,0.43720007,0.030886173,0.0021182,0.00071781874,0.0064353645,0.00011860873,0.0020951629
13,0.03951651,0.36035743,0.03191495,0.021470964,0.4009462,0.042242587,0.004636973,0.6513417,0.06181228,0.09883937,0.0020564795,0.0047653913,0.00024816394,0.07420239,0.035505325,0.00036880374,0.0003077984,0.29285446,0.003802687,0.013280958,0.019568115,0.0024145544,0.001463592,0.053696394
16,0.028590143,0.031897575,0.014605582,0.0037664473,0.9130215,0.000672549,0.0021930337,0.2875747,0.077120006,0.08469251,0.00040581822,0.0014152527,0.052728534,0.007315427,0.0071008503,0.014151692,0.00020444393,0.29064608,0.03770092,0.005807191,0.0030103624,0.05267641,0.0034117997,0.0027032197
21,0.08549088,0.032554924,0.009208292,0.010224789,0.50761944,0.2765597,0.0026659667,0.3317873,0.040156096,0.061082155,0.0042420328,0.009680092,0.015512198,0.005914122,0.035217136,0.012257427,0.0002193749,0.15805826,0.019378036,0.003548801,0.0009923577,0.33865917,0.00648883,0.0017383993
