ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.008452475,0.008138984,0.0012277961,0.0040834844,0.10196313,0.07093209,0.0014418066,0.70274585,0.001448214,0.08387002,0.011327773,0.0011071861,0.011193633,0.0031019151,0.008194804,0.10410154,0.00028145313,0.9319826,0.0022433102,0.0019047558,0.003901869,0.27895775,0.0012772381,0.0025928319
4,0.041889817,0.0045515895,0.003156662,0.2327393,0.033774525,0.42828488,0.0355137,0.9269631,0.002624333,0.0052570403,0.008223921,0.029606134,0.05530694,0.016596407,0.0023904443,0.022267342,0.0017525554,0.030129403,0.003845781,0.008375078,0.014651895,0.39727944,0.03808251,0.008442879
5,0.0010828674,4.371135e-05,3.4210432e-05,0.01695159,0.000991255,0.9425077,0.0014723539,0.9875343,1.9734272e-05,0.00046223402,0.12400442,0.0028727055,0.0013824999,0.00054326653,7.709425e-05,0.38067544,0.00026074052,0.046081066,0.0013685226,0.00017046928,0.0014438033,0.7219504,0.001981169,0.0003505051
6,0.024187297,0.0133835375,0.00047194958,0.015565664,0.013218582,0.048317492,0.0010730624,0.9952406,0.0022232533,0.0025966167,0.14334762,0.05600813,0.013017803,0.0009819567,0.003340602,0.22247255,0.00079357624,0.07821983,0.04127553,0.0012568831,0.008552402,0.9491246,0.022091866,0.0008966625
7,0.004659593,0.0014438033,0.0025467277,0.011498958,0.021075636,0.014010817,0.0237782,0.107617795,0.0020686388,0.09535918,0.003084749,0.0012628138,0.9801133,0.001231432,0.0005418956,0.0071541965,0.00036609173,0.014964819,0.9184818,0.0061998367,0.00032937527,0.054275125,0.0008364618,0.0006804764
9,0.034781635,0.0023158789,0.001209259,0.17018926,0.028434515,0.04857716,0.03606233,0.9756998,0.0007748008,0.006529063,0.007438779,0.09022501,0.020504266,0.030441701,0.0013135076,0.01758805,0.0011536181,0.02715236,0.007876933,0.005379826,0.009533554,0.31377488,0.013548195,0.0017710924
11,0.029356062,0.0072130263,0.021886796,0.6325692,0.003098607,0.06727484,0.98742974,0.24979413,0.015703619,0.008335233,0.00034451485,0.23464006,0.0014499724,0.56883323,0.0081606805,0.00013911724,0.009231478,0.022642672,0.005894929,0.008834958,0.11958715,0.013636678,0.0034965277,0.001686573
13,0.16195232,0.0006084442,0.0005059242,0.0014205575,0.62389445,0.79592407,0.00011915838,0.7749412,0.0052227676,0.0055588186,0.00566867,0.0010615885,0.0043176413,0.004660845,0.001660347,0.0060203075,8.730676e-05,0.021052897,0.006990701,0.0013892353,0.0007633567,0.5344598,0.0020892918,0.00020816922
16,0.0036922097,0.008362234,0.002082646,0.0064777434,0.62293506,0.016101897,0.0035470426,0.69570404,0.02066651,0.019814223,0.0044690073,0.0041498244,0.015773535,0.010478407,0.011966974,0.024098247,0.00027930737,0.9433231,0.0050805807,0.0029545426,0.002369523,0.047020376,0.004504025,0.0011222959
21,0.008496553,0.013892472,0.010573536,0.013174564,0.87814003,0.0724127,0.0044774115,0.8239484,0.026830077,0.04692188,0.001167804,0.0058370233,0.0019418597,0.03576824,0.014656723,0.005585432,0.0003028512,0.22963291,0.017926365,0.00476712,0.0055265725,0.0077002347,0.002256453,0.003511399
22,0.04583162,0.87285066,0.107625544,0.00033146143,0.23794946,0.0004183948,5.4611108e-05,0.14430416,0.22232264,0.9901789,0.00025358796,0.0025613606,0.41527474,0.0023120046,0.024031192,0.012350023,0.00010222762,0.44276893,0.12163627,0.0026773214,0.00027012825,0.042822838,0.0010903478,0.0035859942
24,0.11870718,0.00023519993,0.00016218424,0.0006662309,0.25696653,0.8722669,0.00017634034,0.26706305,0.000156641,0.0031512976,0.020413458,0.0010263324,0.083637565,0.0005401075,0.0005771518,0.9217064,0.00017687678,0.1313462,0.013565391,0.0005033612,0.000102389386,0.96768594,0.00041151047,0.00012136774
25,0.1661948,0.13618523,0.00067287683,0.008491099,0.13481376,0.116526246,0.00080779195,0.24818942,0.0034561455,0.02145952,0.0012232661,0.0008711517,0.005894065,0.0014296174,0.0023583472,0.01559487,0.00027099252,0.01768279,0.0025215745,0.0012058914,0.008580387,0.18073943,0.0010432005,0.7494003
32,0.002622515,0.0054199398,0.003940016,0.008689135,0.803802,0.0288302,0.0012305677,0.47791746,0.072435886,0.07332742,0.004442066,0.002939552,0.011166364,0.024917275,0.08210379,0.09161878,0.00027155876,0.8480704,0.004301667,0.009056985,0.007125795,0.08868176,0.0028832257,0.0014920235
38,0.009768933,0.0011534989,0.00042903423,0.0053044558,0.6495004,0.008474708,0.00077828765,0.75457966,0.0027078688,0.0016638637,0.00045362115,0.0035374165,0.02065155,0.002739489,0.0025151074,0.00038793683,9.477484e-05,0.34631234,0.0021143556,0.0012951791,0.0042020082,0.029575348,0.0027709603,0.0006881654
40,0.12897092,0.007392764,0.0027786791,0.018897384,0.3720726,0.80513936,0.0018191934,0.83352137,0.00969255,0.011277258,0.023341238,0.0067991614,0.0025740564,0.0053091347,0.010533571,0.010153532,0.00039935112,0.13475898,0.0031239092,0.007855892,0.0046195686,0.20233572,0.0075041354,0.0072083175
54,0.020172149,0.025231242,0.14766228,0.0011878312,0.98537946,0.058211744,0.002001375,0.037016958,0.4331825,0.19929096,0.00074258447,0.0008881092,0.15356976,0.04438567,0.08503786,0.012920588,0.00027894974,0.04754266,0.03473541,0.013415456,0.0028624833,0.09606588,0.00084736943,0.0022725165
55,0.0037805438,0.0885576,0.01990208,0.0019024014,0.053933382,0.01584956,0.003425181,0.78400695,0.1314835,0.54659116,0.0009824634,0.0012815595,0.3274368,0.02738899,0.003398627,0.069072485,0.00038957596,0.010438502,0.014409363,0.0044234097,0.0018152893,0.36474448,0.0068891644,0.0007573962
60,0.010930091,0.19336918,0.15423533,0.0010765791,0.81977797,0.007455468,0.006416589,0.06749743,0.78739655,0.5378598,0.00013393164,0.00249964,0.058416933,0.012375742,0.023508579,0.020260632,0.00022035837,0.20497099,0.11653948,0.019062072,0.0015002191,0.012563199,0.001271069,0.0002772808
64,0.00011715928,0.0001423657,0.0027041137,0.0019475818,0.89487696,0.00056293607,0.0039749444,0.28616625,0.0076271296,0.0074431896,0.0016538203,0.0019105971,0.004467815,0.0019753575,0.021331191,0.010295153,0.0001681149,0.814577,0.011625141,0.0020888746,0.0005785525,0.0074752867,0.0001796484,0.00031214952
72,0.0014688969,0.001757741,0.0012617707,0.1397745,0.012478083,0.032787472,0.9208073,0.33342904,0.010910183,0.0026064813,0.0011652708,0.017108887,0.0041817725,0.022042513,0.0037288666,0.0022037327,0.0017090738,0.08252874,0.001807332,0.0023152232,0.053491205,0.007413119,0.0027314425,0.0018138587
74,0.001848489,0.0006002784,0.00033339858,0.0012857318,0.8174366,0.039316088,4.4737222e-05,0.8783029,0.010325015,0.0041494668,0.0035305321,0.0001719892,0.014108777,0.0059509873,0.021337837,0.012414277,4.7088583e-05,0.86150956,0.0026999414,0.0005052984,0.002621442,0.10316223,8.1195896e-05,6.0763698e-05
77,0.1597622,0.012175202,0.0026768744,0.023626268,0.09493497,0.16106579,0.001398772,0.87241244,0.019310474,0.046182424,0.007589847,0.010735303,0.2700032,0.0061382055,0.0010833144,0.14375815,0.00049066544,0.044324845,0.08891919,0.0017931163,0.0020109713,0.5505091,0.0014230013,0.0017338991
78,0.0027633905,0.005283594,0.003783077,0.00039756298,0.7344245,0.4852152,0.0010181963,0.76367295,0.074286014,0.023878366,0.0021929443,8.72321e-05,9.3763454e-05,0.0074468553,0.010230601,0.001280725,6.8159934e-05,0.041715264,0.00017932057,0.00097444654,0.0056661665,0.015020072,2.605354e-05,0.0008148253
89,0.15933117,0.5928643,0.019818574,0.011846244,0.03481227,0.00020435452,0.0007324815,0.4565535,0.06172943,0.4288295,0.00020256639,0.05279556,0.0019412637,0.0028567016,0.042847216,0.00038075447,0.0002759993,0.9635231,0.002192825,0.009548783,0.071612716,0.0025893152,0.04040757,0.03035602
