ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.06824544,0.06415155,0.0038152025,0.0064619863,0.23201448,0.05184541,0.0047244593,0.32537046,0.030075999,0.16488555,0.0064157043,0.0030518062,0.032606985,0.004449516,0.017295977,0.0440407,0.00016877308,0.8725889,0.010173969,0.0009062004,0.006348119,0.20762785,0.0055720066,0.004388914
4,0.051234227,0.017829856,0.0041467105,0.24119166,0.15390354,0.09394061,0.05831888,0.7037224,0.008389755,0.0057729236,0.013233216,0.030715397,0.045667585,0.020485101,0.0071689663,0.037060387,0.0010295734,0.038999625,0.009736375,0.01050724,0.0053864657,0.1930822,0.018464439,0.0060736667
5,0.0043195332,0.00091262587,0.0002936496,0.0023787413,0.17700142,0.9775663,0.0029023504,0.90216374,0.00029913854,0.0036742038,0.039099973,0.00014034314,0.0010200371,0.001696957,0.00024330917,0.2577542,0.0003689245,0.122139364,0.0041084755,0.0010615106,0.023284717,0.21077438,0.00074635533,0.00050419633
6,0.06789798,0.025746824,0.00018924297,0.01079302,0.2948354,0.031871237,0.0031585176,0.7516916,0.0062637795,0.018425671,0.008596671,0.0075751944,0.13425985,0.0016504294,0.003705233,0.16829413,0.00016877308,0.15968919,0.027004182,0.00043807586,0.002906883,0.6443255,0.022929413,0.0027189157
7,0.36276203,0.08867757,0.0034911612,0.015581035,0.2760198,0.2240139,0.004764165,0.15571915,0.02983102,0.34816733,0.035680044,0.0065985834,0.8022423,0.005578817,0.0064165313,0.018210495,0.00016877308,0.024035951,0.7215287,0.004086158,0.009968712,0.16095127,0.0036828965,0.008887415
9,0.0804526,0.062146336,0.020388674,0.054339107,0.4710014,0.07136271,0.025548963,0.65866154,0.017941987,0.03632481,0.019168636,0.30392614,0.13296773,0.009851163,0.0102451155,0.028239125,0.00016877308,0.18596819,0.055075474,0.03851576,0.034274586,0.11590412,0.0125700915,0.004226011
11,0.028067738,0.06489981,0.16007921,0.119000256,0.34864888,0.0115086865,0.71011084,0.16498542,0.11859592,0.05314787,0.0016245379,0.053243894,0.011555464,0.8199374,0.024396801,0.0069803093,0.008089716,0.1347413,0.023563901,0.012120729,0.017366849,0.01719441,0.0018690341,0.004075929
13,0.13522951,0.017537264,0.016557315,0.0018696381,0.65001076,0.58571756,0.00014955207,0.7205013,0.029493012,0.00916666,0.010608933,0.0015742412,0.028127866,0.0022119747,0.0093325665,0.035840098,0.00016877308,0.10314274,0.009004807,0.0020311107,0.0062105884,0.17286466,0.0034271537,0.00070068974
16,0.0511334,0.032818228,0.0011337898,0.018361488,0.45004803,0.08607929,0.032216974,0.52653784,0.02315849,0.041878644,0.0032663622,0.008253597,0.072364256,0.010031601,0.008543515,0.06817784,0.00016877308,0.3586287,0.026283866,0.0009469255,0.004103057,0.16871907,0.0065240506,0.0065683955
21,0.06824544,0.1758634,0.016172914,0.020415362,0.56027585,0.065024294,0.06637248,0.4514338,0.05578047,0.042103946,0.0036235615,0.021284187,0.023956867,0.01224326,0.015228006,0.02586352,0.00016877308,0.29148853,0.0138109885,0.0069880304,0.005223435,0.04167061,0.004859257,0.015957804
22,0.068821646,0.24965839,0.030747598,0.000524953,0.32089493,0.010737391,0.00012982219,0.20769438,0.1506478,0.36396694,0.0007027709,0.0069930027,0.1641527,0.0022097277,0.017219577,0.023225948,0.00016877308,0.25228524,0.33258748,0.00019307873,0.00053132046,0.024603743,0.074835815,0.00049562054
24,0.48847234,0.0063276566,0.0015565167,0.0042640334,0.3223918,0.37420782,1.1305908e-05,0.5700278,0.012416159,0.0074718515,0.005927084,0.002166997,0.009890011,0.0007282246,0.0029651313,0.22651692,0.0017988408,0.45676062,0.035952587,0.00036719622,0.00038742702,0.78134274,0.00048792458,0.0012365945
25,0.22787526,0.0451665,0.0004604022,0.029748606,0.6862346,0.1508832,0.001998829,0.5156476,0.010878956,0.03148148,0.0017114296,0.0027533195,0.07442849,0.00868402,0.009418883,0.01455975,0.00016877308,0.059638347,0.0049556266,0.0017204735,0.0011135293,0.119955994,0.002785569,0.8181525
32,0.030999597,0.03896292,0.035669297,0.0108737545,0.60463643,0.12940615,0.00011841081,0.25307646,0.10546612,0.08433705,0.001698719,0.008617727,0.014319831,0.03425949,0.0154218795,0.022915002,0.00016877308,0.39362565,0.006535654,0.012377505,0.007198741,0.12834133,0.005037729,0.0019177209
38,0.031791344,0.028533703,0.00023774609,0.0036605333,0.34067178,0.056849595,0.00039765963,0.77223486,0.026589029,0.008686918,0.0017224475,0.005885665,0.057494983,0.0040099216,0.0026492367,0.06292727,0.00016877308,0.44043028,0.009172677,0.0010164329,0.0079176035,0.06743559,0.0036778694,0.00128679
40,0.21343492,0.14167093,0.0029408268,0.037143998,0.5509083,0.64830494,0.005543565,0.39546236,0.054102514,0.018907797,0.034764823,0.019864915,0.030757686,0.013512958,0.030079314,0.034329906,0.00016877308,0.06668266,0.029214326,0.0076303286,0.004944259,0.21561033,0.013971357,0.011964046
54,0.05235124,0.122090474,0.032015983,0.00786349,0.9163327,0.06619024,0.0015459757,0.17290191,0.10372836,0.021443563,0.0017340289,0.011587582,0.58170843,0.087460324,0.013755453,0.06391088,0.00016877308,0.14953889,0.038466368,0.0029903543,0.0018010949,0.2959889,0.00758095,0.0013487154
